image_name,bolt,locatingpin,nut,washer
224bf9a164434f94a06c1f725da56354.png,0,0,1,0
59d4b76b4e7e480a8f9179dc2f2d7e7f.png,0,2,0,0
9e3d388ea41941f59baa4733f25348b4.png,0,0,2,1
28b991fbcfff49debb23e021da399c43.png,0,0,1,1
9fc229af003a4cc7b0048061259f4307.png,0,1,0,1
499951064b8048d8aeac2d7c6c6bf18c.png,2,1,0,0
4123b7f1ff0a44bc8615fa0fe41fad59.png,2,0,1,0
ed7517d7e07b4d25940472e343dfca91.png,1,0,0,2
b9e1adef53154a9ca54db8d33e7a53f9.png,0,0,0,1
a3bcd019986a462a8d4576f25b00c4cf.png,0,0,0,1
21867e3bc1ee4350ad8da2927f0d6c8a.png,2,1,0,0
07a1475240614836a7bee85c99c0fdd7.png,1,0,2,0
faf49a7f8bd34d139234772e357f9e93.png,1,0,0,0
7eb3b5c6c26143b98db6c63cac547653.png,0,0,2,2
0ea6ac9b11d148fd9615248a0c42c0b4.png,0,0,2,1
6c947f74d3614d058cd8b16aa671555e.png,0,0,1,0
3e3cabc7eef84ef4acd4d3544d786d80.png,0,1,1,0
843346b190c54c8daa8d14ca826bc30e.png,0,2,0,0
eedfd6cc953e4ae1bdefe434da47d56d.png,2,2,0,0
d77575ec792949f9acf0207e2d1089c7.png,0,1,2,1
0eb5e2730b0e4457acbd00d372d7623f.png,0,1,0,0
f5a5517fd2e949ff944644e424e6226f.png,0,1,1,2
9276df6cfcff4b83962704c7f1893d4b.png,0,1,1,1
4a90ef93ca7c4fb9810524ba530d1286.png,0,0,0,1
930386683c0c4fada5cacef4c96a2858.png,1,0,0,0
9d2515e5367640c69102f060dca5d69f.png,0,0,1,1
a33f2384cb4346f891477e647e0051e9.png,1,0,0,0
1781756c84854305af840d0b4186eaf7.png,2,2,0,0
3517ae07980746b1835945f94dda7bf6.png,0,0,1,0
f86eadded5ac47aea07a6755b92ba399.png,1,0,0,3
0a09ded1e20147d1a3141bbfba2e4927.png,1,1,1,0
f464465a3a034a6faef70d7b3874f52c.png,1,2,0,0
706b2358d0d545ad8f95a7b2c887f552.png,2,0,0,1
d532c56022924375bd064e7e5e8fe86c.png,1,1,2,0
3250e588a3b94f34b52ac5d633124d3a.png,1,0,0,0
7ec94222ebfa4e528674048d22832b0c.png,0,0,1,1
c6613696a3d64d1583eaf7eaa8251988.png,1,0,0,1
a95649fa1aa14e37b0ee693b7ecf52a6.png,1,2,0,0
4bb63397c83f40cca9dec50f4b00dd57.png,0,0,0,1
5466cf2f06aa454bbc94cbf8ed890214.png,1,0,0,0
777d368f986249dd883f575369b0dfc9.png,4,0,0,0
571d339083614186889cab50c0e794d6.png,0,2,0,0
1e469f174ce3464da635c10199b8aa6d.png,2,1,1,0
c67d8e82b3804df592f2aa3797fd845d.png,1,1,1,0
d1e99cc79e3c49c892f13a7772b9af35.png,0,0,1,0
46176b3e16be474d97ac0de505843c83.png,0,2,0,0
2ea4316fbcff4bbcb356e76932fcdc54.png,1,1,0,1
a8b5692e81ba4a8fafb0df4a57902a55.png,2,0,0,2
3ea5a84d766c417ea4c330e7c1b81ab3.png,1,2,0,1
b917470facc14162a35d0d2a6ebc73e5.png,0,0,1,0
3f8c295d02b546848f06a40e01059505.png,1,1,1,1
0a192b4a05b44451be21f64cce5a43fb.png,0,2,0,1
311608e839e84e7da8d35d955f6173a1.png,0,1,0,0
9c53e376d9824171a02d84a0f89b8ed9.png,1,1,0,1
e4b380e7d3c84ec89116f4b306c5b739.png,0,0,1,1
96123135047a484f956307c745b3dc81.png,1,0,1,0
abc25b6624b340dbb8dc5e9004981b88.png,0,0,2,0
c15dd210d3244bc0b3005863a61fa84f.png,1,0,0,0
29df8d3828c944b78b91ad411e7143b3.png,0,1,0,0
309b74862ec747f29362873b03f2014c.png,0,1,0,1
fce3cf673aac4a60a2b6d38ff6ebcc04.png,1,1,0,1
aaccd1e5170747ad953a7057ddb1bf21.png,0,1,1,0
45cc16789e4047fbb0d07635831fc93b.png,1,0,1,0
c6fa1cfd7137467f8834a1d7f24fe6d3.png,0,0,1,1
991ac159bf9842e7af46b307ec20fa07.png,0,0,1,3
a86b659cbe4f47e0ba9ff8a509064747.png,1,1,1,1
dc3b53577c2442cf8dac4dbb0fe304d2.png,0,1,0,1
f5f40f3bd27f4d49bf2bd2f723321eda.png,1,0,0,1
44f6394a76d04340ba2dab047a482c2e.png,0,0,1,2
3c68223f8e4d4d9fa205a4d901b9fa5b.png,2,0,2,0
51684ebc29aa41d7b234333c7e6307eb.png,0,1,1,1
721612f5a6ef40c5a7b0fce317d50627.png,0,0,0,2
93f6413cb648481488c16e4a3c5e8c7e.png,0,0,0,2
dd2c57746b834294a1d757757d531923.png,0,0,1,0
7d4df3d52e2940308c6220036bee85b1.png,0,2,0,2
b8f69977d2b545149904395a9c1e20b4.png,1,1,2,0
a6c73741e6964134a92a56b3e88730cb.png,1,2,0,0
18109c63a7a846958a0522e79589d492.png,1,0,0,1
aaf2c9e706094c4ca39478d1ad97808f.png,0,1,2,0
c147f9e4d1cf49e1b4e46b765f3bee8e.png,2,0,1,1
5a649f895e24461da748d194a72f223c.png,1,1,0,1
02a313dd64cf4af495f00b82faaf4693.png,0,1,0,1
6b88edf7a1894b3c8520c816f3df9cb4.png,2,1,0,0
cd5379608028413f9850153596096a4f.png,1,0,1,1
104ba1ca191840feb57c8d4052d7bb5c.png,0,2,0,1
dce66c7a977b41dcadda09f1b95bf10e.png,0,0,0,1
583ac864a8054868a2623851afd590bf.png,0,1,2,0
e3da5c155ae94ac9bb2683e597bc56a6.png,0,2,0,0
2f2ddf01e24b463bb195a1d1bbec71d9.png,1,0,0,0
a1a4670349cb497da64976aaec4358a0.png,0,0,0,1
2e914aa021b94280b5f5aa0612425eca.png,2,0,1,0
935d4c86ade74f129e058658aa183cee.png,0,1,1,0
2505d47e0a0144f3939d02eb008554ec.png,0,0,2,0
075e3d12cc134b5aa097790669e5b774.png,0,2,0,1
cafa9d0d72f94a968625b3d40ef83998.png,0,1,0,0
be4c2e9f2b3f449fa6106a6750a6c697.png,0,3,1,0
7bea3c4fd5d2413c86e24c6f825c3387.png,1,1,0,0
9b2bd5a1c064462bb32170cad879b966.png,0,2,0,0
d919d5115a8c46c0b49c321e93d79d7f.png,1,1,0,2
1ed2c7763f30498cac858e969a45074e.png,2,2,0,0
9c6d9cd1492943a190bf9708bbd0c5f3.png,0,1,0,0
de185d535002494c8619fdda03876554.png,0,1,2,0
651d479712494ae1b958978c6c4b20d3.png,1,0,1,1
4363f9f1c2d846309d8286f96c28a3a2.png,1,1,1,0
5303764cfa7a4ad69db0057ea2447bd3.png,0,0,0,1
b86aacf93af8437696cd4e400deebd0e.png,0,2,0,1
ba79f9e1fa27416a8623cc3e8e277e29.png,2,0,1,0
0cdf842f887340d6b74d4591e656ba8d.png,0,0,2,1
ff9356842528487ba5154f877d20c2e5.png,2,1,0,0
2c09d5687c694e05a3ac94156c36d19b.png,0,1,2,1
c7cf8bb8c53c4d7989928b41cc06ffdd.png,2,1,0,1
ac43cc850b7d4146853d434edc8c8f29.png,1,0,1,0
6866618dc97f406a8af0e3f00236e902.png,0,1,0,0
22ad9434e9bc467aac31853f761a2cad.png,0,0,1,0
789fc1a7948c41deab85f15111422c38.png,1,2,0,1
9abaf7382dcf4d56be3ed3df2b89e260.png,0,0,1,0
cd268b292e5243c8b22ce3ef451e2119.png,1,0,0,0
08971bc7e44142788cc4993c4bfb1032.png,1,1,1,0
d91fab64cce14e4f9d3b06ec80277353.png,1,0,0,1
2b1a3624e8ac482c9ea8fc7e7ac56684.png,0,0,1,1
a5e7704cef8c47a9b68cd660dd223997.png,2,0,0,1
ed01638e2fe94ba585ef14ecb84fc424.png,0,1,0,1
fd5f54579c1b4e1cb9e9edf552899b2f.png,0,0,1,0
0bd3b92b4be947ba9c8857e57dcd41bb.png,1,2,0,1
cf9c14ab13d8490e9eff7a362b076584.png,0,0,1,0
8918fd55f21640e58b58320d8862da03.png,2,0,0,1
79bc8f111115438eab2fa501a68d13b2.png,1,0,1,1
24072f70c6d9460592d21e06d5e78fac.png,0,1,1,1
01e0142aee2447e5a0a0016c247842fc.png,0,1,0,0
b5ad15d75fce47cbb523d53d840ec389.png,0,0,0,1
cd6aaeffbaa140f6ad55ab40e9bd5396.png,0,0,1,0
78495b40917e44aaa5e153d4fe5ecaa1.png,0,1,0,1
90a4afc13d0f4938b70d88399cf5d5e6.png,2,0,0,2
3070ecd9559e426c8ab357cc61f47766.png,0,0,2,0
e38a919612984f4d94b8e97721492f7e.png,0,1,1,1
1e29e64d368f44d3aa0c261c26420987.png,1,0,0,2
d4eeb6e10e864b7e9eed806fc76f9002.png,1,1,0,0
d31723a28f3f467687ae7bd8f1bb55ac.png,2,0,1,0
8f3fbbb9c4bb4a8784e503cabdb4a48e.png,0,1,0,0
76cc1acae74a48b295c1517dddea500e.png,0,1,0,0
faa4aead571c49c1b648ccf5fe900b0b.png,0,1,1,0
66899204b5bb414d82613c48d94f1b58.png,0,1,1,2
8b0bc9c29cc64c86a4e2fc1727cd4edd.png,1,1,1,1
8291d8c685554d1388250230fb1c4c4c.png,0,0,0,1
85c208e81e194e00a028949cf21cb46c.png,2,0,2,0
24afae3b0c9f4733b6d7fcd1604f1890.png,0,1,0,0
2e283b912b924838951b289bbd0c3393.png,1,0,1,1
db99eddd41964e2fac28ea81ae625615.png,0,1,1,2
30cf2535a6684e3ab62664234481f552.png,0,0,1,0
c8a6b7acedbc49a6b605bfba0efcf757.png,1,0,3,0
8303f837195a4e3a8850f4b36e3d226e.png,0,0,1,0
12258cb171c647a98791d3bacc755fe3.png,0,2,1,0
da6e3cda36154c6d98106646959a2d7f.png,1,0,1,0
b1c1c9aaf240453fbed9d668a999bae2.png,0,0,0,1
5fd9d91da6ff4ca4954ca519d183b623.png,0,1,0,2
96f9e44324fd4462b9567da4cdf001d5.png,0,0,0,1
ccf4bde3612b45b28d72de50b319d8db.png,0,0,1,1
107a06f3ee4b460a9bd9fb2d9c534801.png,0,1,0,1
c21f8b5eb00f4290ae734f3e5cc87e45.png,1,2,0,0
23e2e6860b3c41419f953af77d12d8d3.png,1,0,1,0
a1b4f2e7a9664923a5c3564e61b041e3.png,0,0,0,1
ece67eb889fc4c75aeda8f4a24e7e7a0.png,1,0,0,0
a907f47efe334c5299fe77edea49a0d2.png,0,0,3,0
14afd051955b477eb3ee903928ae44cf.png,1,1,1,1
1e059d62da5a42e3b8386ee618525489.png,1,1,0,0
6f7169782edd4ef59970cd68ea6d8779.png,0,0,1,0
a970776c52d14199835b6d9baccd6ab6.png,0,0,2,0
7e5ef46076174a6e97e26768671dbc1a.png,1,1,2,0
ec53242d4c50400faa03dd10a8bc2ae0.png,1,0,0,0
456777125b044c63bef3dc9a1a72ee1e.png,2,0,2,0
d4f9efc5737646d9bf670e0cb3b41d37.png,1,3,0,0
8bad394618ae4dbab7ca6e7ccbd0af6c.png,1,0,1,2
1338f01bb2f643148f47546da1d5c3e9.png,1,0,0,1
4b09deae538049df8ad2bd712e46ed17.png,0,0,1,0
a5f88f9ae7054c0c9e0e80bd170ad6a0.png,1,0,1,0
25e0629551bd4822970a31590e7d296a.png,1,1,2,0
a20156a6ab924145a04738b56d60ec00.png,0,0,1,0
e907b08682dc4253a84c7976b23b5243.png,1,0,1,1
2f57ed391d2341f8afb55510c965704b.png,1,1,0,0
e8cd696b4f584706be429666714320a8.png,1,1,0,1
24efd0a5071a493a95f3531faee95e3f.png,2,1,1,0
34c7ced7c569489c972075ea17dfd7c1.png,1,0,1,1
8bac97a747c14b4dabd1373b547baa44.png,2,1,0,0
3f93c68c4f0c4774bef524483c5dbc94.png,0,0,2,0
0aeb3ce70e574b74b65b69197da6be53.png,2,1,0,1
296645f1e2dc46aeb278a167fd169a3c.png,1,0,1,0
74adbd436b9d457fb5e9be83940ab1c2.png,0,0,0,1
6864f27f5a274b3fb27a749914f009e3.png,0,0,0,1
0d03fd8414bd4a5f886c80d886b4125a.png,0,1,2,1
aab594000b3b48679918ad958a8e9bf5.png,1,1,0,1
f18947217f48499289503b96ed47f6cb.png,0,0,0,1
d551e7a0368648a889a74750a83f3610.png,1,0,0,2
c8d3e880f57f4aa5a08fe76d83bad165.png,0,1,0,1
89d43c08dd334d23967ab6068fcfd1d0.png,2,1,1,0
dcf6e248b1e5403ca8ea6191995c1ea2.png,0,0,0,1
cb8c3600170649069af9e0ba5c34d714.png,0,1,0,0
566570ce80c040089025be05c7cabdda.png,0,2,1,1
b7159e33cc414e5e8d6136e667fb3408.png,1,3,0,0
12c46d1356884a4589c17469ce880229.png,1,0,0,1
26e491dc78794455b5c418b7f4e175a4.png,1,0,1,1
efd391191711474c94c4e131589b487e.png,0,0,2,2
01e040f8754341beae8cace63e6dd231.png,0,1,2,1
478adeef3fe24b09be06c5a9e410c5fb.png,0,1,1,0
c6f3d9669a5946cdad2f6fa7524819f4.png,1,0,1,0
54cd9276b20949eca050f6a07fbaaab7.png,1,1,1,0
27d7061b5237451ca38c9505aedd6bed.png,2,0,1,1
eec0a41fe63d4d84b4f76ea9f9f2c8f5.png,0,2,1,0
a0e579bf01614269aa13c86b52b3c0bb.png,0,1,1,1
3412fd7d2da1466cb9678bb74d279f87.png,3,0,1,0
732eb4a9f0ba48f090dcdf71cc63e1c3.png,0,0,0,1
4f5bffaffb484b9582ec9d98cd7c39d2.png,0,0,2,1
3467244479af4e73b844f1d4913141f7.png,0,0,1,1
3badfdbdcf98488ba3904ed3315e1f20.png,0,1,1,1
da1b0729e5dd450990e800672767d7ae.png,1,0,2,1
1cf8e829630343e8aadcedd0c4459d01.png,2,0,0,0
89711073600a453c8044cf506bb584b3.png,0,2,0,2
89e2d4d1f7524f869786903265e32a47.png,1,1,0,2
87a7c2edc9514a5987fd1282ce84444a.png,0,3,1,0
dc09b483abd5401597e8ab8544155eb7.png,1,1,0,1
5eae6a57f4624526ae28c07092d017d6.png,0,1,2,0
b6a56d0d9bff42c48c6778f02dcde658.png,1,0,1,1
822778e08af240aa89c421f477d2c71b.png,0,3,0,0
f498dac5fbc74b6a99f4781663f3b7ef.png,0,1,0,0
176f387573fd40408b4ef4ff2e7783f8.png,0,0,0,1
4e02c544f13f4daf97a91722c640d933.png,0,1,1,0
16aa4eec358046c8a36de3603922f2d8.png,1,1,1,1
712a0422ccb84ed1904decb2d6f7e71f.png,2,0,0,0
b1c96b31404542dcb5045ccbef4f50da.png,0,0,0,1
00a80e004c684fabbc761c98847ca102.png,1,1,1,1
1acec94320e84643b867fa2b16cae02f.png,0,2,0,0
22157570fe304834a7d9e8631f6b3d02.png,0,0,0,1
67d00e8c12e34a118feea890eef1114c.png,2,1,0,1
755d504acf7c49dfb0f23b8b5095dafc.png,1,1,0,1
629e5bbba189495caaafd5ace905f3a5.png,1,0,1,1
0a37411df5054c1fb1e2fb1515001a62.png,0,1,0,0
c1a9c65169e1434c9152b6083b8b5bc9.png,0,2,1,0
460612da0fea4f75b32009ece68fd756.png,0,0,1,0
ee4e43eea8994a5eb8581a213c9ad014.png,0,1,1,1
c1ebd40132cb4ac79fb663b5aa4eda82.png,0,1,0,2
9f8ca4c5f1474688952a45cd68f5e54f.png,0,1,2,1
5f71c3cb13e342df8ab2af0f778c8bcd.png,0,0,0,2
5dea51b6d2244f6fb2b96b2dfffef7e1.png,0,0,1,0
c6877fb0bff04f7988950ef7ccb7a28f.png,0,2,0,0
1a16195a8568404490809beba2aeaf37.png,1,0,0,0
fd76a696092846409e1ac83b11688b2d.png,0,1,0,1
43a37c4cbf7f4c69be98ab309322e872.png,1,0,0,0
4f3e873818dd4bdab3e9678df1d73c72.png,0,0,1,0
1f50cbaa992b4673aa7538a6d8c1e63f.png,0,0,1,0
dfa60376fb3b4ae48db4522780ab0250.png,1,0,0,1
5e20a673942840228fbabb9aa46c624d.png,0,1,1,2
ff875471cae0475fb768c553fabcef63.png,1,0,1,0
e64ebd3c8cbc47f8aa91ad0c90debf12.png,0,1,1,0
71a70613a8714f12bc58969bb93e4340.png,0,0,1,1
582c021e018e44b1b02ef0f21e8fd1b8.png,0,0,2,0
6dbca79b91f34cfea1bc6a45a51160ee.png,2,0,0,1
69625aee047f49ebad71b1f24df88f84.png,1,1,1,0
917d9e3329bb4953ab5ff661395fcee9.png,0,0,0,1
0857501790b14316a32842e763974cb2.png,2,0,1,1
82e6b161bc624dae97927787f411db27.png,2,0,2,0
ee091b547afc48ad8ab32ab736492467.png,2,0,0,1
5097490dfffe4ace91891c89744a3350.png,0,0,2,0
afead4fe03814fa29a03e5e00d2bd82d.png,0,1,0,0
3217fd57cb8e4389bc72901d90a63db7.png,1,0,0,0
7ac6cb9cca634265bbd4cf2ec8c8f877.png,2,1,0,1
c14ece32774147e29048e2abc6c9165e.png,1,0,0,0
f14b6239535d4d1d9efc0f605b09c0a0.png,0,0,1,0
5ca98cc21d0a4c1e82f8135989223c41.png,1,0,3,0
a3902d3cdfa4431c99fe41c16f9c8bd4.png,0,3,0,1
ecd9a8aad5e14cb387a73239d044418f.png,0,1,3,0
b7189f70e0a744ef93f326ca4e3687fd.png,0,0,1,0
dcfaba7b3557466792573a220895f499.png,1,1,0,0
ad99d5a1b59d46eb8abd486afc1ff7d4.png,1,0,2,0
7b71debe35c0420fae7a01ffc5ca66df.png,0,0,0,2
049ba6f52b7e490ca689fc7fbea02aff.png,0,2,0,0
e021dbad9f6642599b10aa5ad1026c39.png,0,0,1,1
e0b13b85fef04f5587c888a255e3cb02.png,1,0,1,1
6255412c4bea415a80d5e00c2d2cd646.png,1,1,0,1
502f9d0eb7404c01a27352d7024d8080.png,0,1,0,0
fcb58db2dac24aee93a1674e3f6d5da5.png,2,1,0,1
90440110955f40feb7fdbb99f9ff80b1.png,0,0,1,2
2ea758c93d4245dd91c69379eaa0734d.png,2,0,1,0
eef847ab18024b21b63065962d55822d.png,0,0,0,1
4d66cc0923a54739889d88513991d231.png,0,0,0,1
bbcb7137d8df4c118dd4e9ce3e773247.png,1,0,1,0
2d27fe3c1c614f7cbf43f6bbe06a7ef4.png,0,0,1,0
5b8c91090d7846a58cc99ef45e3cb9d0.png,0,1,0,2
348ff4f3df074716b1fc46129ec557ab.png,1,0,2,1
062204762e874152b271e026e8282297.png,1,3,0,0
bec156f0090543f9aee8aba08b4ce81d.png,0,0,0,1
a2b1b79593d54dab9b831db12840e6b7.png,1,0,0,0
2b5f25dd44ac4c88a9dd2948d272295c.png,2,0,1,0
1e0d5fadb3764fbcb933f1f3f82a56db.png,3,0,0,0
b060fe6df3484ed7a75277ed0933fe08.png,0,1,0,0
1dd914e0fa01456da89e6b94aa7c1eca.png,0,0,0,3
d294ab7ff7a243feb7418f48ee257e27.png,1,1,0,2
08601a8f37a74cdd969168457c9c4f75.png,1,0,0,0
2f463426e092445ca0a9abd3b4758fc8.png,1,1,1,1
8e61dcf1d07b4f9ab574c519e9632476.png,0,1,1,1
b40ca23728ba493593018595541e3431.png,1,0,0,1
fdfde01827e7441790a268979b1bb45e.png,0,1,1,2
e5832f2ec695479290c97259efcdd9aa.png,1,1,0,2
393059881b3b4d0c8a27366fe0196341.png,0,3,0,0
252ea28572634e35881fe6c7b266617a.png,1,0,2,0
e665be90939e4b8482998138726a35bc.png,1,2,1,0
77325690328f41109c39b9f3b03e8238.png,0,0,0,1
0fe937c5188e424ab7cb8409da277871.png,0,0,2,1
d739cd33c19c408e83f433582a7b37d9.png,0,0,2,2
84bb1f6aadb845eb941b9b1df9848113.png,0,1,0,0
203d37d76aba42fc925a3c841f4d8b45.png,1,1,0,2
0c08bf76fd784485bc656dd70f205abe.png,1,0,2,1
f20528d3735743cfa1f8fd06247d030c.png,0,1,0,0
fbfb52e2f8bb451eb283c2d330a9b7bf.png,1,0,0,1
c3f9803a6d624c728e1adb4f0da09cd3.png,2,0,2,0
cfda4f4b3dec498abc66d2eb1bcca73c.png,0,1,0,0
388ba6441b5543cdbe340a0f9eda7ec7.png,0,1,1,1
a743cf8df2064351bfda731d6a143899.png,0,0,1,1
801b94fb9ba34992b9533e87f6a26cb3.png,0,1,0,0
fbb32b214e2340198644db7cb8c980ef.png,1,1,2,0
a0e8520c325a407f9dd4bfc977505212.png,0,1,0,0
813162acd3af4ceaa263dd4973b8ad0a.png,0,2,1,1
7612130994b44a6cb2f737d0b89cfc69.png,0,0,0,1
9bc06b12604147c48d69ae42cb9993ff.png,0,0,0,1
32ba217b1a4a41d8a3baca33c375b7b8.png,1,0,0,0
6bb0af4e4a3c4fbea375280c759679ee.png,0,1,0,3
a2a5cb3874094ee7ad0fb07398e80cbd.png,0,3,0,0
290f7c16f70647f78740ef93a1c9fe8b.png,0,0,1,0
51939673fd4241839f9031772900493d.png,0,1,1,1
dc02cb68e7ef47e7a3fdfac0b6e514a1.png,2,1,1,0
4a4fe5d2e7f7456fa0eee45b71bcb7b5.png,1,1,1,0
74314a75c2c547bf94df26bca0e991f0.png,1,1,0,0
8848ff9566f04b94b4bd56e93733321e.png,0,0,2,2
3430ec1869504b72adc9e90a47b477fb.png,0,2,2,0
4f19a4dbb76943fbae20576a3f3a1937.png,0,0,1,3
8b2c2edb041e4ae687db032e5af18627.png,1,0,2,1
33b9a92b0b2f443f92b1cc982dfb6b96.png,1,0,1,0
1e2b0c48c589486eaf8600993275d3b5.png,0,0,0,1
01aa9d2232cf4cbeac950cb187fde4b8.png,0,0,1,0
2cb44f3ffd6348d79740850f4c704081.png,0,1,1,2
8e2f38fa5baa4f5681486d25058ab742.png,3,1,0,0
8d81ccec400246bba2bd0a8dc94020bd.png,0,1,1,0
86e0b0b8176840eb90982eb29a81cf23.png,0,0,1,0
864074a2f2334f9195f067765f2e7b71.png,2,0,1,0
5533f12d6f4742e5b1969fef4911cf4e.png,1,0,0,0
8eb87d6c944c4b9bb14b6a92ac338f96.png,0,1,1,1
4aea3c63f8764430be4e85dc6db10217.png,0,2,0,1
b7d860f32f524d80a6dbaca7d036071b.png,1,0,0,0
f1090a86f76a4da1a31ea87699bae2c6.png,1,0,1,1
e41f36df200845a081cd88903d8cfd39.png,0,0,0,1
1ce220315b6a415fbe2a23910cb76e07.png,1,1,0,0
9cb17b2f646b4292b800739f812afac3.png,1,0,2,0
586bef32e23c42fe8cb990459562d47a.png,0,1,1,0
58de324514a44373a8a337a7a5378a20.png,1,0,2,0
3b22435be6df43b9be1abd78196e8ee1.png,1,0,0,0
4ebe390096f74bb3aefd91c7c93731ce.png,2,1,0,1
6d8209c525a9483f9f3fb74ada2846d7.png,2,0,1,1
dcd44250de3a42fbbcf817ae0748b2f7.png,2,0,0,0
077ae2d40b934b36a9ba5c911c64d04b.png,0,1,0,3
ec4fddaac9db457e9af43638a773ffef.png,0,1,0,0
f5bcdc8dedf54bce9219ca369c23a77e.png,1,2,0,0
4fa966428a664bc9a5dde264aea122ec.png,0,0,0,1
6e93a26aca214e1293cee000ffbd408e.png,1,0,0,1
580560f0bd7d46718c3fe98104e96dbc.png,0,1,1,0
f6d7da20491248c18b9be403214b1b07.png,1,3,0,0
3584906df96545dda111a3f38e8eb0e8.png,0,1,0,0
746aefa954094eb49d351d2378de038f.png,0,1,0,0
206b45880efe4e75a9bea143af2d9dba.png,0,2,1,0
d31a818f9da74c288081e23c78e9ba1f.png,1,0,0,2
ce7ac4e117d74d8480562c246817e2f4.png,1,0,1,1
dbd95ddc0610490cb5d7c14413cc6f45.png,2,2,0,0
f45bc9947ef94c8d977266cab2efd3c8.png,1,0,1,1
2b8b6545b64e4f52bf5c34e653df8ad9.png,1,1,1,1
23e9c95432244540b3ed554de7ae4b6c.png,1,0,0,1
58d8d98354df407ab37e8186fb75f3eb.png,0,0,1,0
2ca173fd22f6415d93e5c32f1eed1588.png,1,0,2,0
21b3f517493743c1aa39ae6aaa871e35.png,1,0,0,0
b94265e7d81d49a9971ffee0075d5c91.png,3,0,0,1
f44f89fb9908414f94e33a7f4fbadce0.png,0,1,0,1
e26ac41ed1d04789ac543f8b57d4fcce.png,0,1,2,0
cbe43c2193044d1e8bbf47a6632b0f39.png,1,1,0,2
504e4c2aa7654a4e9d6bb6098cfafc5d.png,2,0,0,0
0847e49d107a4fb987bb4e8118545d25.png,0,1,1,0
944cd4ebdd764fed86b0fa499d32b399.png,1,0,1,1
c70efd025de8453785011d4aee858732.png,0,1,3,0
23b19ab2487d46e3a37168d7579951ff.png,1,0,0,1
20e63dd8ab994f0ab83c692a84d8af37.png,1,1,1,0
1793042fd54444bf88f2436423ac33bb.png,0,0,1,1
a4d5792f21ae495686b1ba02fe4f69c9.png,0,0,3,0
777c6cbaa7754aba9cd0cb98effb5a94.png,0,0,0,2
ce1ffba07b544cc4a23535b90f9da504.png,1,2,1,0
6c30df0962654fbcb31d9d8e591966d6.png,1,1,0,0
c40f8024786d442aac7ee3237f65ffde.png,1,0,0,2
1bb1bf90e03f4753b9d5fcb751b8a841.png,0,1,0,0
7e46691e85ca4d22aa3c6a2e65baa605.png,0,1,1,1
0ace273e106d42c388cf4e3fc3cb42ae.png,0,2,1,1
6dc11483f3e648f18c032a3113e628cd.png,1,0,1,0
e7c6cd74586d48e3b4e14b8faababb4a.png,1,0,0,0
1e3d42ed1dfa4a22ad516b749d109983.png,0,1,2,0
24cf6b55d31b49f5bd8f768a1c017396.png,1,0,0,2
73e1246bac92438798e72390e6767ac9.png,0,1,0,0
fe083c6b2e1c409aaa043d116c4a6897.png,0,2,1,0
a1349bdafb6c464cade9da2c96b2fc33.png,1,0,1,0
240b09ab1c05447ab3ecba271e722067.png,1,1,0,2
7e98e1e7dabb4a248189618ec4a800c0.png,1,1,0,0
8af638dacbe94bd3951613bda8f3ca46.png,0,1,0,1
724d2922240b4377992c69fe4fb6f1bd.png,0,0,1,1
0933940ce0b84628a52cb341209be375.png,0,1,1,0
d86fde9c518846db8df481738531cc2f.png,1,0,0,0
95a673300e704d97ba3a1527226636dc.png,1,1,0,1
f94ad1be191545d8bbe6b226c05f6db5.png,1,0,1,0
ae2d05276daf4effbed72466d44fc8d8.png,1,0,0,0
e9d3cc4024ca48a99183968c863f3d26.png,0,1,0,1
2de0628742b74cd98d34830e32cd7392.png,1,1,0,2
b1ef2e7849814743805e2ffcdec7e1b7.png,0,1,0,0
54ae5287c68842d28dfedc174d4cdff7.png,2,0,0,0
95c5e933a09345ffae03f6843a4d6c7c.png,1,0,1,2
afb03e49f5664635968ddb02a9bd5e25.png,1,0,1,2
e4e8219f79ca4f38b5e1e89bc4820653.png,0,1,0,0
fcbe901e929b4e3c9b07a815a7b95132.png,0,0,1,0
e69e73a952f84a8184fa15e41b704751.png,2,0,0,0
e3c3fe7534a0441da87496bcd132ea2b.png,1,0,0,0
c175350d032d42a1b806005744d0921b.png,1,2,1,0
e140e9da8614490b858a97b9a471a302.png,2,1,0,0
9387d956122e43668e5a29a76a1ace3a.png,0,1,0,2
6575c5682e4a49479fc1556315099eb9.png,0,2,1,0
5a421ae1029a413e9ae2b1d276d12006.png,1,0,2,0
cb0333c9fd194e40be89ba28bdb535ee.png,1,2,0,0
7b26fdebe5e147acbe4f1f47ee42cf49.png,0,0,0,2
07b8ec9f8dbf480aa2c6b8dca32c3f97.png,1,0,0,1
e3bc75af59294aa4911fa41cf97299a6.png,1,2,0,1
b59233afdc354543a4096c4bfb7c8829.png,1,1,0,1
63adfb2e6e774690a526aef19b58bfeb.png,1,2,0,1
0b420029cdce445fbc63990fe966d274.png,0,1,0,0
92fac97f536c48368da4de32c8837629.png,1,0,0,3
487a00eed8354239a65ff6107f250afc.png,1,1,0,1
9b4a02e85b4c41cc9dce08550f40a124.png,0,2,0,0
0caad6a5ef1745a695108d438b9001fd.png,0,2,1,0
ced3316d53724c02a49dfd7be9a3898b.png,0,1,1,0
